"date","category","value"
"2019-02-25 03:44:28.7200","RESP_FLOW_DATA",8.5
"2019-02-25 03:44:28.7599","RESP_FLOW_DATA",21.03
"2019-02-25 03:44:28.7999","RESP_FLOW_DATA",27.82
"2019-02-25 03:44:28.8399","RESP_FLOW_DATA",29.19
"2019-02-25 03:44:28.8800","RESP_FLOW_DATA",29.54
"2019-02-25 03:44:28.9200","RESP_FLOW_DATA",28.94
"2019-02-25 03:44:28.9600","RESP_FLOW_DATA",27.6
"2019-02-25 03:44:29.0000","RESP_FLOW_DATA",26.05
"2019-02-25 03:44:29.0399","RESP_FLOW_DATA",25.25
"2019-02-25 03:44:29.0799","RESP_FLOW_DATA",24.83
"2019-02-25 03:44:29.1199","RESP_FLOW_DATA",24.17
"2019-02-25 03:44:29.1600","RESP_FLOW_DATA",23.64
"2019-02-25 03:44:29.2000","RESP_FLOW_DATA",23.47
"2019-02-25 03:44:29.2400","RESP_FLOW_DATA",22.88
"2019-02-25 03:44:29.2799","RESP_FLOW_DATA",22.39
"2019-02-25 03:44:29.3199","RESP_FLOW_DATA",22.64
"2019-02-25 03:44:29.3599","RESP_FLOW_DATA",22.25
"2019-02-25 03:44:29.4000","RESP_FLOW_DATA",22.16
"2019-02-25 03:44:29.4400","RESP_FLOW_DATA",21.58
"2019-02-25 03:44:29.4800","RESP_FLOW_DATA",21.1
"2019-02-25 03:44:29.5199","RESP_FLOW_DATA",21.47
"2019-02-25 03:44:29.5599","RESP_FLOW_DATA",21.51
"2019-02-25 03:44:29.5999","RESP_FLOW_DATA",17.65
"2019-02-25 03:44:29.6400","RESP_FLOW_DATA",0.689999999999998
"2019-02-25 03:44:29.6800","RESP_FLOW_DATA",-1.27999999999997
"2019-02-25 03:44:29.7200","RESP_FLOW_DATA",0.670000000000016
"2019-02-25 03:44:29.7599","RESP_FLOW_DATA",-0.199999999999989
"2019-02-25 03:44:29.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:29.8399","RESP_FLOW_DATA",0.0199999999999818
"2019-02-25 03:44:29.8800","RESP_FLOW_DATA",-0.0299999999999727
"2019-02-25 03:44:29.9200","RESP_FLOW_DATA",0
"2019-02-25 03:44:29.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:30.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:31.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:07.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:07.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:08.6400","DELIVERED_VOLUME_DATA",4
"2019-02-25 03:44:08.6800","DELIVERED_VOLUME_DATA",11
"2019-02-25 03:44:08.7200","DELIVERED_VOLUME_DATA",26
"2019-02-25 03:44:08.7599","DELIVERED_VOLUME_DATA",44
"2019-02-25 03:44:08.7999","DELIVERED_VOLUME_DATA",63
"2019-02-25 03:44:08.8399","DELIVERED_VOLUME_DATA",82
"2019-02-25 03:44:08.8800","DELIVERED_VOLUME_DATA",101
"2019-02-25 03:44:08.9200","DELIVERED_VOLUME_DATA",120
"2019-02-25 03:44:08.9600","DELIVERED_VOLUME_DATA",137
"2019-02-25 03:44:09.0000","DELIVERED_VOLUME_DATA",153
"2019-02-25 03:44:09.0399","DELIVERED_VOLUME_DATA",169
"2019-02-25 03:44:09.0799","DELIVERED_VOLUME_DATA",184
"2019-02-25 03:44:09.1199","DELIVERED_VOLUME_DATA",199
"2019-02-25 03:44:09.1600","DELIVERED_VOLUME_DATA",214
"2019-02-25 03:44:09.2000","DELIVERED_VOLUME_DATA",229
"2019-02-25 03:44:09.2400","DELIVERED_VOLUME_DATA",243
"2019-02-25 03:44:09.2799","DELIVERED_VOLUME_DATA",257
"2019-02-25 03:44:09.3199","DELIVERED_VOLUME_DATA",272
"2019-02-25 03:44:09.3599","DELIVERED_VOLUME_DATA",286
"2019-02-25 03:44:09.4000","DELIVERED_VOLUME_DATA",299
"2019-02-25 03:44:09.4400","DELIVERED_VOLUME_DATA",313
"2019-02-25 03:44:09.4800","DELIVERED_VOLUME_DATA",327
"2019-02-25 03:44:09.5199","DELIVERED_VOLUME_DATA",340
"2019-02-25 03:44:09.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:09.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:10.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:11.9600","DELIVERED_VOLUME_DATA",2
"2019-02-25 03:44:12.0000","DELIVERED_VOLUME_DATA",8
"2019-02-25 03:44:12.0399","DELIVERED_VOLUME_DATA",21
"2019-02-25 03:44:12.0799","DELIVERED_VOLUME_DATA",39
"2019-02-25 03:44:12.1199","DELIVERED_VOLUME_DATA",58
"2019-02-25 03:44:12.1600","DELIVERED_VOLUME_DATA",77
"2019-02-25 03:44:12.2000","DELIVERED_VOLUME_DATA",97
"2019-02-25 03:44:12.2400","DELIVERED_VOLUME_DATA",115
"2019-02-25 03:44:12.2799","DELIVERED_VOLUME_DATA",133
"2019-02-25 03:44:12.3199","DELIVERED_VOLUME_DATA",150
"2019-02-25 03:44:12.3599","DELIVERED_VOLUME_DATA",166
"2019-02-25 03:44:12.4000","DELIVERED_VOLUME_DATA",181
"2019-02-25 03:44:12.4400","DELIVERED_VOLUME_DATA",197
"2019-02-25 03:44:12.4800","DELIVERED_VOLUME_DATA",212
"2019-02-25 03:44:12.5199","DELIVERED_VOLUME_DATA",227
"2019-02-25 03:44:12.5599","DELIVERED_VOLUME_DATA",242
"2019-02-25 03:44:12.5999","DELIVERED_VOLUME_DATA",257
"2019-02-25 03:44:12.6400","DELIVERED_VOLUME_DATA",271
"2019-02-25 03:44:12.6800","DELIVERED_VOLUME_DATA",285
"2019-02-25 03:44:12.7200","DELIVERED_VOLUME_DATA",299
"2019-02-25 03:44:12.7599","DELIVERED_VOLUME_DATA",313
"2019-02-25 03:44:12.7999","DELIVERED_VOLUME_DATA",326
"2019-02-25 03:44:12.8399","DELIVERED_VOLUME_DATA",340
"2019-02-25 03:44:12.8800","DELIVERED_VOLUME_DATA",354
"2019-02-25 03:44:12.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:12.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:13.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:14.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:15.3199","DELIVERED_VOLUME_DATA",5
"2019-02-25 03:44:15.3599","DELIVERED_VOLUME_DATA",14
"2019-02-25 03:44:15.4000","DELIVERED_VOLUME_DATA",30
"2019-02-25 03:44:15.4400","DELIVERED_VOLUME_DATA",49
"2019-02-25 03:44:15.4800","DELIVERED_VOLUME_DATA",68
"2019-02-25 03:44:15.5199","DELIVERED_VOLUME_DATA",88
"2019-02-25 03:44:15.5599","DELIVERED_VOLUME_DATA",108
"2019-02-25 03:44:15.5999","DELIVERED_VOLUME_DATA",126
"2019-02-25 03:44:15.6400","DELIVERED_VOLUME_DATA",143
"2019-02-25 03:44:15.6800","DELIVERED_VOLUME_DATA",159
"2019-02-25 03:44:15.7200","DELIVERED_VOLUME_DATA",175
"2019-02-25 03:44:15.7599","DELIVERED_VOLUME_DATA",190
"2019-02-25 03:44:15.7999","DELIVERED_VOLUME_DATA",206
"2019-02-25 03:44:15.8399","DELIVERED_VOLUME_DATA",221
"2019-02-25 03:44:15.8800","DELIVERED_VOLUME_DATA",236
"2019-02-25 03:44:15.9200","DELIVERED_VOLUME_DATA",250
"2019-02-25 03:44:15.9600","DELIVERED_VOLUME_DATA",265
"2019-02-25 03:44:16.0000","DELIVERED_VOLUME_DATA",279
"2019-02-25 03:44:16.0399","DELIVERED_VOLUME_DATA",293
"2019-02-25 03:44:16.0799","DELIVERED_VOLUME_DATA",307
"2019-02-25 03:44:16.1199","DELIVERED_VOLUME_DATA",321
"2019-02-25 03:44:16.1600","DELIVERED_VOLUME_DATA",335
"2019-02-25 03:44:16.2000","DELIVERED_VOLUME_DATA",349
"2019-02-25 03:44:16.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:16.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:17.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:18.6400","DELIVERED_VOLUME_DATA",3
"2019-02-25 03:44:18.6800","DELIVERED_VOLUME_DATA",11
"2019-02-25 03:44:18.7200","DELIVERED_VOLUME_DATA",26
"2019-02-25 03:44:18.7599","DELIVERED_VOLUME_DATA",44
"2019-02-25 03:44:18.7999","DELIVERED_VOLUME_DATA",63
"2019-02-25 03:44:18.8399","DELIVERED_VOLUME_DATA",83
"2019-02-25 03:44:18.8800","DELIVERED_VOLUME_DATA",103
"2019-02-25 03:44:18.9200","DELIVERED_VOLUME_DATA",122
"2019-02-25 03:44:18.9600","DELIVERED_VOLUME_DATA",139
"2019-02-25 03:44:19.0000","DELIVERED_VOLUME_DATA",156
